"Image Name","Clouds","Edge Image","Blank Image","Comment"
"0-0.tif",,,1,
"0-500.tif",,,1,
"0-1000.tif",,,1,
"0-1500.tif",,,1,
"0-2000.tif",,,1,
"0-2500.tif",,,1,
"0-3000.tif",,,1,
"0-3500.tif",,,1,
"0-4000.tif",1,1,,
"0-4500.tif",1,1,,
"0-5000.tif",1,1,,
"0-5500.tif",1,1,,
"0-6000.tif",1,1,,
"0-6500.tif",,,1,
"0-7000.tif",,,1,
"500-0.tif",,,1,
"500-500.tif",,,1,
"500-1000.tif",,,1,
"500-1500.tif",,,1,
"500-2000.tif",1,1,,
"500-2500.tif",1,1,,
"500-3000.tif",1,1,,
"500-3500.tif",1,1,,
"500-4000.tif",1,1,,
"500-4500.tif",1,,,
"500-5000.tif",1,,,
"500-5500.tif",1,,,
"500-6000.tif",1,,,
"500-6500.tif",1,1,,
"500-7000.tif",,,1,
"1000-0.tif",1,1,,
"1000-500.tif",1,1,,
"1000-1000.tif",1,1,,
"1000-1500.tif",1,1,,
"1000-2000.tif",1,1,,
"1000-2500.tif",1,,,
"1000-3000.tif",1,,,
"1000-3500.tif",1,,,
"1000-4000.tif",1,,,
"1000-4500.tif",1,,,
"1000-5000.tif",1,,,
"1000-5500.tif",1,,,
"1000-6000.tif",1,,,
"1000-6500.tif",1,1,,
"1000-7000.tif",,,1,
"1500-0.tif",,1,,
"1500-500.tif",1,,,
"1500-1000.tif",1,,,
"1500-1500.tif",1,,,
"1500-2000.tif",1,,,
"1500-2500.tif",1,,,
"1500-3000.tif",1,,,
"1500-3500.tif",1,,,
"1500-4000.tif",1,,,
"1500-4500.tif",1,,,
"1500-5000.tif",1,,,
"1500-5500.tif",1,,,
"1500-6000.tif",1,,,
"1500-6500.tif",1,1,,
"1500-7000.tif",,,1,
"2000-0.tif",,1,,
"2000-500.tif",1,,,
"2000-1000.tif",1,,,
"2000-1500.tif",1,,,
"2000-2000.tif",1,,,
"2000-2500.tif",1,,,
"2000-3000.tif",1,,,
"2000-3500.tif",1,,,
"2000-4000.tif",1,,,
"2000-4500.tif",1,,,
"2000-5000.tif",1,,,
"2000-5500.tif",1,,,
"2000-6000.tif",1,,,
"2000-6500.tif",1,1,,
"2000-7000.tif",,,1,
"2500-0.tif",1,1,,
"2500-500.tif",1,,,
"2500-1000.tif",1,,,
"2500-1500.tif",1,,,
"2500-2000.tif",1,,,
